essay	essay_set	domain1_score
Humans have invented machines but they have forgot it and have started everything technically so clearly their thinking process is deterioating.	0	1
"In recent centuries, humans have developed the technology very rapidly, and you may accept some merit of it, and you may see a distortion in society occured by it. To be lazy for human in some meaning is one of the fashion issues in thesedays. There are many symptoms and resons of it. However, I can not agree with the statement that the technology make humans to be reluctant to thinkng thoroughly. Of course, you can see the phenomena of human laziness along with developed technology in some place. However, they would happen in specific condition, not general. What makes human to be laze of thinking is not merely technology, but the the tendency of human that they treat them as a magic stick and a black box. Not understanding the aims and theory of them couses the disapproval problems. The most important thing to use the thechnology, regardless the new or old, is to comprehend the fundamental idea of them, and to adapt suit tech to tasks in need. Even if you recognize a method as a all-mighty and it is extremely over-spec to your needs, you can not see the result you want. In this procedure, humans have to consider as long as possible to acquire adequate functions. Therefore, humans can not escape from using their brain. In addition, the technology as it is do not vain automatically, the is created by humans. Thus, the more developed tech and the more you want a convenient life, the more you think and emmit your creativity to breakthrough some banal method sarcastically. Consequently, if you are not passive to the new tech, but offensive to it, you would not lose your ability to think deeply. Furthermore, you may improve the ability by adopting it."	0	2
"There is no current proof that advancing technology will deteriorate the ability of humans to think. On the contrary, advancements in technology had advanced our vast knowledge in many fields, opening opportunities for further understanding and achievement. For example, the problem of dibilitating illnesses and diseases such as alzheimer's disease is slowing being solved by the technological advancements in stem cell research. The future ability of growing new brain cells and the possibility to reverse the onset of alzheimer's is now becoming a reality. This shows our initiative as humans to better our health demonstrates greater ability of humans to think. One aspect where the ability of humans may initially be seen as an example of deteriorating minds is the use of internet and cell phones. In the past humans had to seek out information in many different enviroments and aspects of life. Now humans can sit in a chair and type anything into a computer and get an answer. Our reliance on this type of technology can be detrimental if not regulated and regularily substituted for other information sources such as human interactions and hands on learning. I think if humans understand that we should not have such a reliance on computer technology, that we as a species will advance further by utilizing the opportunity of computer technology as well as the other sources of information outside of a computer. Supplementing our knowledge with internet access is surely a way for technology to solve problems while continually advancing the human race."	0	3
"In all actuality, I think it is more probable that our bodies will surely deteriorate long before our minds do in any significant amount. Who can't say that technology has made us lazier, but that's the key word, lazy, not stupid. The ever increasing amount of technology that we incorporate into our daily lives makes people think and learn every day, possibly more than ever before. Our abilities to think, learn, philosophize, etc. may even reach limits never dreamed of before by average people. Using technology to solve problems will continue to help us realize our potential as a human race. If you think about it, using technology to solve more complicating problems gives humans a chance to expand their thinking and learning, opening up whole new worlds for many people. Many of these people are glad for the chance to expand their horizons by learning more, going to new places, and trying new things. If it wasn't for the invention of new technological devices, I wouldn't be sitting at this computer trying to philosophize about technology. It would be extremely hard for children in much poorer countries to learn and think for themselves with out the invention of the internet. Think what an impact the printing press, a technologically superior mackine at the time, had on the ability of the human race to learn and think. Right now we are seeing a golden age of technology, using it all the time during our every day lives. When we get up there's instant coffee and the microwave and all these great things that help us get ready for our day. But we aren't allowing our minds to deteriorate by using them, we are only making things easier for ourselves and saving time for other important things in our days. Going off to school or work in our cars instead of a horse and buggy. Think of the brain power and genius that was used to come up with that single invention that has changed the way we move across this globe. Using technology to solve our continually more complicated problems as a human race is definately a good thing. Our ability to think for ourselves isn't deteriorating, it's continuing to grow, moving on to higher though functions and more ingenious ideas. The ability to use what technology we have is an example"	0	4
"Surely many of us have expressed the following sentiment, or some variation on it, during our daily commutes to work: \""People are getting so stupid these days!\"" Surrounded as we are by striding and strident automatons with cell phones glued to their ears, PDA's gripped in their palms, and omniscient, omnipresent CNN gleaming in their eyeballs, it\'s tempting to believe that technology has isolated and infantilized us, essentally transforming us into dependent, conformist morons best equipped to sideswip one another in our SUV's. Furthermore, hanging around with the younger, pre-commute generation, whom tech-savviness seems to have rendered lethal, is even less reassuring. With \""Teen People\"" style trends shooting through the air from tiger-striped PDA to zebra-striped PDA, and with the latest starlet gossip zipping from juicy Blackberry to teeny, turbo-charged cell phone, technology seems to support young people's worst tendencies to follow the crowd. Indeed, they have seemingly evolved into intergalactic conformity police. After all, today's tech-aided teens are, courtesy of authentic, hands-on video games, literally trained to kill; courtesy of chat and instant text messaging, they have their own language; they even have tiny cameras to efficiently photodocument your fashion blunders! Is this adolescence, or paparazzi terrorist training camp? With all this evidence, it's easy to believe that tech trends and the incorporation of technological wizardry into our everyday lives have served mostly to enforce conformity, promote dependence, heighten comsumerism and materialism, and generally create a culture that values self-absorption and personal entitlement over cooperation and collaboration. However, I argue that we are merely in the inchoate stages of learning to live with technology while still loving one another. After all, even given the examples provided earlier in this essay, it seems clear that technology hasn't impaired our thinking and problem-solving capacities. Certainly it has incapacitated our behavior and manners; certainly our values have taken a severe blow. However, we are inarguably more efficient in our badness these days. We're effective worker bees of ineffectiveness! If T\technology has so increased our senses of self-efficacy that we can become veritable agents of the awful, virtual CEO's of selfishness, certainly it can be beneficial. Harnessed correctly, technology can improve our ability to think and act for ourselves. The first challenge is to figure out how to provide technology users with some direly-needed direction."	0	5
"The statement linking technology negatively with free thinking plays on recent human experience over the past century. Surely there has been no time in history where the lived lives of people have changed more dramatically. A quick reflection on a typical day reveals how technology has revolutionized the world. Most people commute to work in an automobile that runs on an internal combustion engine. During the workday, chances are high that the employee will interact with a computer that processes information on silicon bridges that are .09 microns wide. Upon leaving home, family members will be reached through wireless networks that utilize satellites orbiting the earth. Each of these common occurrences could have been inconceivable at the turn of the 19th century. The statement attempts to bridge these dramatic changes to a reduction in the ability for humans to think for themselves. The assumption is that an increased reliance on technology negates the need for people to think creatively to solve previous quandaries. Looking back at the introduction, one could argue that without a car, computer, or mobile phone, the hypothetical worker would need to find alternate methods of transport, information processing and communication. Technology short circuits this thinking by making the problems obsolete. However, this reliance on technology does not necessarily preclude the creativity that marks the human species. The prior examples reveal that technology allows for convenience. The car, computer and phone all release additional time for people to live more efficiently. This efficiency does not preclude the need for humans to think for themselves. In fact, technology frees humanity to not only tackle new problems, but may itself create new issues that did not exist without technology. For example, the proliferation of automobiles has introduced a need for fuel conservation on a global scale. With increasing energy demands from emerging markets, global warming becomes a concern inconceivable to the horse-and-buggy generation. Likewise dependence on oil has created nation-states that are not dependent on taxation, allowing ruling parties to oppress minority groups such as women. Solutions to these complex problems require the unfettered imaginations of maverick scientists and politicians. In contrast to the statement, we can even see how technology frees the human imagination. Consider how the digital revolution and the advent of the internet has allowed for an unprecedented exchange of ideas. WebMD, a popular internet portal for medical information, permits patients to self research symptoms for a more informed doctor visit. This exercise opens pathways of thinking that were previously closed off to the medical layman. With increased interdisciplinary interactions, inspiration can arrive from the most surprising corners. Jeffrey Sachs, one of the architects of the UN Millenium Development Goals, based his ideas on emergency care triage techniques. The unlikely marriage of economics and medicine has healed tense, hyperinflation environments from South America to Eastern Europe. This last example provides the most hope in how technology actually provides hope to the future of humanity. By increasing our reliance on technology, impossible goals can now be achieved. Consider how the late 20th century witnessed the complete elimination of smallpox. This disease had ravaged the human race since prehistorical days, and yet with the technology of vaccines, free thinking humans dared to imagine a world free of smallpox. Using technology, battle plans were drawn out, and smallpox was systematically targeted and eradicated. Technology will always mark the human experience, from the discovery of fire to the implementation of nanotechnology. Given the history of the human race, there will be no limit to the number of problems, both new and old, for us to tackle. There is no need to retreat to a Luddite attitude to new things, but rather embrace a hopeful posture to the possibilities that technology provides for new avenues of human imagination."	0	6
"yes, the truth is the most important in a relationship because each person hope that the people that love talk with the true. The sentimental relationship need building on truth yet that withou this dead. The truth for bad or hard is better that thousand of lied that i feel better"	9	1
"It depens on the case, for me there are certean levels of truth, the total and partial. For me the total truth is allways the best way to solve a problem, if there is a solution. By having all the elements a person can have all idea of what to do. For example, if some one is on a trial you have to tellyou layer all the information in order to win or at list the fight well, if not the person can will come with diferent stores by excluding information.Now telling a partial truth you are triyng to help the people without hurting them, for example, when a friend ask us if she is fat, and she actially weigths 90 kilos, you wont answer, yes you are as fat as a cow, bewcause you will break her fillings, so you just need to be sutil and friendle, and responder her that, it isnt something that it cannot be fixed, and you can probablie offer her help. By presenting my arguments the best way to keep a relationship between persons is to think what kind of truth are you going to choose and after that you have to thing the right words to express that information that you are gong to say"	9	2
"Telling the truth is the most important consideration in any relationship between people once you are going to deal with this person because you first of all must trust in this person, second nobody likes to be treated as a fool, and the truth makes a solid relation perdure. Firs of all, the trust is going to keep a relation going on with confidence and confidence is something really important and you’re going to trust in a person only once. If you lose the trust in someone I think that you will never more be able to trust in this person again. Will you trust a very important value to someone that has already stolen you? I bet you won’t. Second, nobody like to be seen as a fool. It’s not nice been as a glown. It’s not a good sensation to be kept in lies while there many people who know the truth. Can you imagine the sensation of been betrayed? How can you look at someone’s face that betrayed you? A relationship, in this way, won’t be nice and trustful. Once I saw that for a relationship be solid you must trust in person at the point of let yourself fell back in the person arms. I mean, you trust that the person is going to be on your back to hold you on. It won’t be possible with a person that lies to you. The truth means that you can’t lie and if you can’t lie you won’t be able to betray, once you won’t be able to hide anything. If you can’t betray you’re going to have a perfect relationship. The truth is really the basis of a relationship. As a conclusion, I think that the truth is really important in a relationship because it gives you some safety in this relationship, the sensation that you won’t be betrayed.."	9	3
"I disagree with the statement above. Although I admit that honesty should be one of the most important consideration in human relationship, sometimes white-lies are neccessary not to damage the relationship. First, it is not good to tell someone his or her faults or defects directly. By doing so, you might feel good about telling the truth, but it could hurt the people who will listen. It is naturl that people make mistakes and not everyone is perfect. Despite those shortcomings, we live together by understanding each other and tolerate those errors as we could be the one who makes the same mistakes next time. By being pointed out our mistakes or things other people think abominable, such as the way we look, the clothes we wear, the way we talk and so on, we might hate the person who criticize us rather than being thankful or correcting those. Second, it is better not to tell someone serious facts that can possibly discourage him or her. I speak this from my experience. About one year ago, my nephew got into a terrible car accident and the doctor said he won’t be able to walk again. We were all shocked and felt desprate. However, my other nephews decided not to tell the fact to their mother as she could pass off or be shocked to generate other problems of her own. I felt guilty about not telling the truth to her, who was relieved and became hopeful by the white-lies that her son would be okay. One year since, my nephew is getting better and his mother has been a good supporter. If we had told her the truth, she would have been so desparate that she couldn’t have taken good care of her son and her own health would have been in danger. All in all, even though honesty is obviously great virtue, “always telling the truth” is not the key to maintaining good human relationship. By refraining from telling the truth in certain occasions, we prevent other people from being hurt by the remarks."	9	4
